pt,pQ,pOCVAux
42600.0000096665,0.650833658811774,3.32967025613302
42610.0000116668,0.650986436678536,3.32967025613302
42620.0000056667,0.651139214445746,3.32967025613302
42630.0003273333,0.651291997286728,3.32967025613302
42640.0003933333,0.651444776223858,3.32967025613302
42650.000006,0.65159754820195,3.32967025613302
42660.0000060001,0.65175032606822,3.32986113381337
42670.0000079999,0.651903104119855,3.32967025613302
42680.0000059999,0.652055881992072,3.32967025613302
42690.0000059999,0.652208659903512,3.32986113381337
42700.0000056667,0.652361437811389,3.32967025613302
42710.0000100001,0.652514215805485,3.32986113381337
42720.0000059998,0.652666993698075,3.32986113381337
42730.0002966668,0.652819776004114,3.32986113381337
42740.0003410001,0.65297255442635,3.32986113381337
42750.0000070001,0.653125327006197,3.32986113381337
42760.0000060001,0.653278104739556,3.32986113381337
42770.0000059999,0.653430882485853,3.32986113381337
42780.0000063333,0.653583660201742,3.32986113381337
42790.0000113334,0.653736437980268,3.32986113381337
42800.0000060001,0.65388921571749,3.32986113381337
42810.0004283335,0.654042000081461,3.32986113381337
42820.0000059999,0.654194771418207,3.32986113381337
42830.0003916665,0.654347555158958,3.32986113381337
42840.0000060001,0.654500327124005,3.33005201149373
42850.0000060001,0.654653105030038,3.32986113381337
42860.0000059999,0.654805882947797,3.32986113381337
42870.0000059999,0.654958660767218,3.32986113381337
42880.000006,0.655111438552588,3.33005201149373
42890.0004876668,0.655264223640338,3.33005201149373
42900.0000113332,0.655416994204095,3.32986113381337
42910.0003956668,0.655569777890308,3.33005201149373
42920.0000063333,0.655722549811208,3.33005201149373
42930.0000060001,0.655875327706509,3.33005201149373
42940.0002933334,0.656028109983008,3.33005201149373
42950.000579,0.656180892217911,3.33005201149373
42960.0000066667,0.656333661480824,3.33005201149373
42970.0000113334,0.656486439460973,3.33005201149373
42980.0000106668,0.656639217371789,3.33005201149373
42990.0000059998,0.656791995043833,3.33005201149373
43000.0000059999,0.656944773057492,3.33005201149373
43010.0000106667,0.657097551009269,3.33005201149373
43020.0000060001,0.65725032884343,3.33005201149373
43030.0003653334,0.657403112237861,3.33005201149373
43040.0000083334,0.657555884593351,3.33005201149373
43050.0003136667,0.657708667074841,3.33005201149373
43060.0001233334,0.65786144201512,3.33005201149373
43070.000009,0.65801421816165,3.33005201149373
43080.0000059998,0.658166996028724,3.33005201149373
43090.0000059999,0.658319773810946,3.33005201149373
43100.0000066667,0.65847255169007,3.33005201149373
43110.0000060001,0.658625329484547,3.33024288917409
43120.0000060001,0.658778107290456,3.33024288917409
43130.0000059999,0.658930885082074,3.33005201149373
43140.0000063333,0.659083662943002,3.33005201149373
43150.000006,0.659236440828625,3.33005201149373
43160.0000119999,0.659389218757447,3.33024288917409
43170.0000059998,0.659541996556253,3.33024288917409
43180.0000059999,0.659694774426559,3.33024288917409
43190.0000063333,0.659847552238831,3.33024288917409
43200.0005016668,0.660000337729774,3.33024288917409
43210.0000060001,0.660153107981811,3.33024288917409
43220.0000059999,0.660305885825883,3.33024288917409
43230.0000123334,0.660458663723283,3.33024288917409
43240.0000073335,0.660611441425549,3.33024288917409
43250.0000060001,0.66076421916805,3.33024288917409
43260.0000059998,0.660916996920041,3.33024288917409
43270.0004463332,0.661069781467517,3.33024288917409
43280.0000056666,0.661222552482089,3.33024288917409
43290.00001,0.661375330276024,3.33024288917409
43300.0003626665,0.661528113469692,3.33024288917409
43310.0000056665,0.66168088574673,3.33024288917409
43320.0000059999,0.661833663480279,3.33024288917409
43330.000006,0.6619864412962,3.33024288917409
43340.0000060001,0.662139219096086,3.33043376685444
43350.0000100001,0.66229199693498,3.33043376685444
43360.0000059999,0.662444774615994,3.33043376685444
43370.0002289998,0.662597555746423,3.33043376685444
43380.0000066668,0.662750330110697,3.33043376685444
43390.0000060001,0.662903107923426,3.33043376685444
43400.0000059999,0.663055885682613,3.33043376685444
43410.0001806665,0.663208666164214,3.33043376685444
43420.0000086665,0.663361441389028,3.33043376685444
43430.0000119999,0.663514219350769,3.33043376685444
43440.000008,0.663666997189011,3.33043376685444
43450.0000059999,0.663819775018044,3.33043376685444
43460.0000089999,0.663972552950761,3.33043376685444
43470.0000056667,0.66412533076895,3.33043376685444
43480.0000060001,0.664278108506035,3.33043376685444
43490.0000059999,0.664430886215771,3.33043376685444
43500.0000073334,0.664583664038512,3.3306246445348
43510.000006,0.664736441786623,3.3306246445348
43520.0004996667,0.664889227116173,3.33043376685444
43530.0000059998,0.665041997358868,3.3306246445348
43540.0000059999,0.665194775137288,3.3306246445348
43550.0002996667,0.66534755738399,3.3306246445348
43560.0000060001,0.665500330718033,3.3306246445348
43570.000009,0.665653108607658,3.3306246445348
43580.0004093334,0.665805892529188,3.3306246445348
43590.0003483333,0.665958669441972,3.3306246445348
43600.000006,0.666111442067148,3.3306246445348
43610.0000096667,0.666264219971668,3.3306246445348
43620.0000059998,0.666416997740447,3.3306246445348
43630.0000059999,0.666569775620821,3.3306246445348
43640.0003626667,0.666722558947229,3.3306246445348
43650.0000060001,0.666875331405312,3.3306246445348
43660.0004396666,0.667028115855752,3.3306246445348
43670.000012,0.667180887249764,3.3306246445348
43680.0000059999,0.667333665023436,3.3306246445348
43690.000006,0.667486442825056,3.33081552221515
43700.0003323333,0.667639225599505,3.33081552221515
43710.0000056665,0.667791998478678,3.33081552221515
43720.0000056665,0.667944776291785,3.33081552221515
43730.0004819999,0.668097561437139,3.33081552221515
43740.0000060001,0.668250331988198,3.33081552221515
43750.0000060001,0.668403109799865,3.33081552221515
43760.0000063332,0.668555887577009,3.33081552221515
43770.0000063333,0.668708665421351,3.33081552221515
43780.0004260001,0.668861449680715,3.33081552221515
43790.0000060001,0.669014221110346,3.33081552221515
43800.0003269999,0.669167003897281,3.33081552221515
43810.0000056665,0.669319776872888,3.33081552221515
43820.0000056666,0.669472554694769,3.33081552221515
43830.0003353335,0.669625337587834,3.33081552221515
43840.0000106665,0.669778110468619,3.33081552221515
43850.0000059999,0.669930888295851,3.33081552221515
43860.0003773335,0.670083671866848,3.33081552221515
43870.0000063334,0.670236444160011,3.33081552221515
43880.0000060001,0.670389222046041,3.33081552221515
43890.0000106665,0.670542000046115,3.33081552221515
43900.0000059999,0.67069477783091,3.33081552221515
43910.0001303332,0.670847557681056,3.33081552221515
43920.0000060001,0.671000333653522,3.33100639989551
43930.0000119999,0.671153111655187,3.33100639989551
43940.0000099998,0.671305889450886,3.33100639989551
43950.000011,0.671458667470178,3.33100639989551
43960.000006,0.671611445310427,3.33100639989551
43970.0000096667,0.671764223295105,3.33100639989551
43980.0000059998,0.671917001084205,3.33100639989551
43990.0001156667,0.672069780690389,3.33100639989551
44000.0000076668,0.6722225569227,3.33100639989551
44010.0003673331,0.672375340274759,3.33100639989551
44020.0000060001,0.672528112499826,3.33100639989551
44030.0000059999,0.672680890512276,3.33100639989551
44040.0000093332,0.672833668355105,3.33100639989551
44050.000006,0.67298644634848,3.33100639989551
44060.0000083333,0.673139224200198,3.33100639989551
44070.0000059998,0.673292001970753,3.33119727757587
44080.0003823335,0.67344478553379,3.33119727757587
44090.000006,0.673597557572799,3.33119727757587
44100.0000060001,0.673750335355931,3.33119727757587
44110.0000083333,0.673903113194905,3.33119727757587
44120.0000873332,0.67405589214534,3.33119727757587
44130.0002033332,0.674208671740642,3.33119727757587
44140.0000063334,0.674361446540513,3.33119727757587
44150.000216,0.674514227577035,3.33119727757587
44160.0004206665,0.674667008515645,3.33119727757587
44170.0000076667,0.674819780097373,3.33119727757587
44180.0000066667,0.674972557843108,3.33119727757587
44190.0000086666,0.675125335639331,3.33119727757587
44200.0000060001,0.675278113345847,3.33119727757587
44210.0000059999,0.675430891138206,3.33119727757587
44220.0000066667,0.675583668899813,3.33119727757587
44230.000006,0.675736446797985,3.33119727757587
44240.0000069998,0.675889224618878,3.33119727757587
44250.0001923333,0.676042005322544,3.33119727757587
44260.0000059999,0.676194780240062,3.33119727757587
44270.000006,0.676347558055327,3.33119727757587
44280.0000070001,0.676500335860357,3.33119727757587
44290.0000060001,0.676653113781614,3.33119727757587
44300.0000133334,0.676805891768143,3.33138815525622
44310.0000989998,0.676958671004223,3.33138815525622
44320.000006,0.677111447460321,3.33138815525622
44330.0003876667,0.677264231157257,3.33138815525622
44340.0000059998,0.677417003175083,3.33138815525622
44350.0000059999,0.677569781038397,3.33138815525622
44360.000006,0.677722558912834,3.33138815525622
44370.0000056667,0.677875336793413,3.33138815525622
44380.0002146666,0.678028117819689,3.33138815525622
44390.0000059999,0.67818089252119,3.33138815525622
44400.0002116665,0.678333673532819,3.33157903293658
44410.000006,0.678486448299117,3.33138815525622
44420.0000060001,0.678639226049406,3.33138815525622
44430.0000056665,0.678792004040151,3.33157903293658
44440.0004196665,0.678944788276416,3.33157903293658
44450.000011,0.679097559846968,3.33157903293658
44460.0000060001,0.679250337706524,3.33157903293658
44470.0000060001,0.679403115469915,3.33157903293658
44480.0000063332,0.679555893284684,3.33157903293658
44490.0000059999,0.679708671121162,3.33157903293658
44500.0000093333,0.679861449018735,3.33157903293658
44510.0000060001,0.680014226801438,3.33157903293658
44520.0001763335,0.680167007344185,3.33157903293658
44530.0000056665,0.680319782693614,3.33157903293658
44540.0000076668,0.680472560544548,3.33157903293658
44550.0000060001,0.680625338352013,3.33157903293658
44560.0000060001,0.680778116160111,3.33176991061694
44570.0002446665,0.680930897654406,3.33157903293658
44580.0000113333,0.681083671856361,3.33157903293658
44590.0000056667,0.681236449614108,3.33157903293658
44600.0000060001,0.681389227403577,3.33176991061694
44610.0000116666,0.681542005362348,3.33176991061694
44620.0000056665,0.681694783096187,3.33176991061694
44630.0000066667,0.6818475609512,3.33176991061694
44640.0000060001,0.682000338817077,3.33176991061694
44650.0000060001,0.682153116765899,3.33176991061694
44660.0000103332,0.682305894739724,3.33176991061694
44670.0000059999,0.682458672599768,3.33176991061694
44680.000006,0.682611450427822,3.33176991061694
44690.0003063333,0.682764232929507,3.33176991061694
44700.0000059998,0.682917006367422,3.33176991061694
44710.0000113333,0.683069784393775,3.33176991061694
44720.0000093332,0.683222562247641,3.33196078829729
44730.0000060001,0.683375340080777,3.33196078829729
44740.0000086667,0.683528118091129,3.33196078829729
44750.000012,0.683680895982367,3.33196078829729
44760.0000059999,0.683833673801309,3.33196078829729
44770.0000273333,0.683986451999419,3.33196078829729
44780.0000123332,0.684139229650208,3.33196078829729
44790.0000066665,0.684292007380792,3.33196078829729
44800.0000106666,0.684444785253926,3.33196078829729
44810.0000073334,0.684597563106505,3.33196078829729
44820.0000060001,0.684750340946293,3.33196078829729
44830.0001746666,0.684903121415714,3.33196078829729
44840.0000099998,0.685055896794094,3.33196078829729
44850.0000059999,0.685208674555892,3.33196078829729
44860.0002730001,0.685361456497044,3.33196078829729
44870.0000106668,0.685514230331993,3.33215166597765
44880.0000316667,0.685667008506222,3.33196078829729
44890.0000063333,0.685819785947631,3.33215166597765
44900.000029,0.685972564153218,3.33215166597765
44910.0000060001,0.686125341653192,3.33215166597765
44920.0000083333,0.686278119569898,3.33215166597765
44930.0000059999,0.686430897359877,3.33215166597765
44940.0000093332,0.686583675308946,3.33215166597765
44950.0004586665,0.686736460067524,3.33215166597765
44960.0001370001,0.686889232988998,3.332342543658
44970.0000096668,0.687042008793032,3.332342543658
44980.0000099999,0.687194786593974,3.332342543658
44990.0001736667,0.687347566969677,3.332342543658
45000.0000086666,0.687500342240857,3.33215166597765
45010.0000063331,0.687653120037925,3.332342543658
45020.0000059999,0.687805897922836,3.332342543658
45030.0000080001,0.687958675789419,3.332342543658
45040.000006,0.688111453527476,3.332342543658
45050.0000060001,0.688264231454303,3.332342543658
45060.0002373333,0.688417012836385,3.332342543658
45070.0000086668,0.688569787138954,3.332342543658
45080.0004499999,0.688722571660534,3.332342543658
45090.0000060001,0.688875342725928,3.332342543658
45100.0004506667,0.689028127438144,3.332342543658
45110.0000059999,0.689180898558932,3.332342543658
45120.0000059999,0.689333676440483,3.332342543658
45130.000006,0.689486454300672,3.332342543658
45140.0000060001,0.689639232213264,3.33253342133836
45150.0000100001,0.689792010124019,3.33253342133836
45160.0000059999,0.689944787895336,3.33253342133836
45170.000006,0.690097565807761,3.33253342133836
45180.0000060001,0.690250343730279,3.33253342133836
45190.0000176667,0.690403121847204,3.33253342133836
45200.0000059999,0.690555899604848,3.33253342133836
45210.0000059999,0.690708677493404,3.33272429901872
45220.000006,0.690861455427659,3.33253342133836
45230.0000073332,0.691014233306453,3.33272429901872
45240.0000059998,0.691167011121807,3.33272429901872
45250.0000090001,0.691319789143868,3.33272429901872
45260.000006,0.69147256697439,3.33272429901872
45270.0000060001,0.691625344867658,3.33272429901872
45280.0000060001,0.691778122713085,3.33272429901872
45290.0000059999,0.691930900633325,3.33272429901872
45300.0000063333,0.692083678479077,3.33272429901872
45310.000006,0.692236456355427,3.33272429901872
